PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1402_02,Earth,TRUE,G/215/S,55 Cancri e,33,FALSE,0,0,,0,0,Leony Blacks
1403_01,Earth,FALSE,E/86/P,TRAPPIST-1e,18,FALSE,1656,0,0,,0,Bobbyn Coopelandez
1407_02,Earth,FALSE,F/278/P,PSO J318.5-22,17,FALSE,8,222,3,401,0,Derina Foxter
1410_01,Earth,FALSE,F/279/P,TRAPPIST-1e,23,FALSE,0,567,896,0,122,Evane Lerez
1414_01,Earth,FALSE,F/280/P,TRAPPIST-1e,65,FALSE,259,0,0,0,1916,Andace Kinson
1420_01,Mars,TRUE,E/108/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Wheard Shbre
1423_02,Europa,TRUE,B/61/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Beneb Asoppor
1424_04,Europa,FALSE,B/47/P,55 Cancri e,28,FALSE,0,4380,0,692,0,Proxima Sageng
1424_05,Europa,TRUE,B/47/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Weia Sageng
1426_01,Europa,TRUE,D/46/P,55 Cancri e,28,FALSE,0,0,0,0,0,Duhrid Drelcate
1434_03,Earth,TRUE,G/222/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Emilla Cartez
1435_01,Earth,FALSE,G/223/P,,23,FALSE,0,20,26,0,659,Gabrin Gilleranks
1440_01,Earth,FALSE,F/280/S,TRAPPIST-1e,27,FALSE,0,1826,39,11,649,Jerek Mcleaney
1451_02,Europa,TRUE,C/56/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Unukath Proorbeng
1452_03,Europa,FALSE,C/53/P,55 Cancri e,34,FALSE,0,1646,0,51,1462,Alzird Distured
1452_04,Europa,FALSE,C/53/P,TRAPPIST-1e,33,FALSE,0,774,0,6255,6,Hamak Distured
1457_01,Earth,FALSE,E/110/S,TRAPPIST-1e,61,FALSE,0,368,3,4422,0,Bra Combson
1460_01,Earth,FALSE,F/285/P,,19,FALSE,,905,387,0,0,Bony Williotters
1460_02,Earth,TRUE,G/230/P,PSO J318.5-22,13,FALSE,0,0,0,0,0,Eduana Williotters
1463_01,Earth,FALSE,F/282/S,PSO J318.5-22,23,FALSE,200,414,73,1,1,
1465_01,Earth,FALSE,G/233/P,PSO J318.5-22,63,FALSE,356,287,0,0,248,Byrona Alfordonard
1499_01,Earth,FALSE,F/287/S,TRAPPIST-1e,21,FALSE,5,0,0,2,1061,Teryla Keithunts
1500_03,Earth,FALSE,G/230/S,55 Cancri e,17,FALSE,0,55,913,0,55,Joandy Barbes
1500_06,Earth,TRUE,G/230/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Bobbyn Barbes
1500_07,Earth,TRUE,G/230/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Everly Barbes
1501_01,Earth,FALSE,G/243/P,TRAPPIST-1e,63,FALSE,0,216,0,594,0,Julin Fryan
1510_01,Mars,FALSE,F/291/S,TRAPPIST-1e,31,FALSE,1226,0,1,0,0,Yakers Swin
1511_03,Europa,FALSE,B/63/S,TRAPPIST-1e,36,FALSE,0,2345,0,1966,27,Maham Spandisket
1523_02,Europa,TRUE,B/64/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Baton Waring
1540_02,Europa,FALSE,C/55/P,TRAPPIST-1e,33,TRUE,0,7139,22,0,553,Duhratz Clumshangs
1544_01,Earth,FALSE,G/245/P,TRAPPIST-1e,21,FALSE,9,0,0,0,800,Rosiey Ayalazquez
1550_02,Europa,FALSE,,55 Cancri e,53,TRUE,5022,2376,0,0,235,Coxaton Supiensive
1568_01,Earth,FALSE,,TRAPPIST-1e,22,FALSE,1018,100,0,9,0,Idace Burchrison
1569_01,Mars,TRUE,F/308/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Tors Hac
1572_01,Earth,FALSE,G/249/P,TRAPPIST-1e,26,,758,17,11,0,0,Karie Shephendry
1576_01,Mars,FALSE,E/97/P,TRAPPIST-1e,28,FALSE,641,0,372,0,16,Oahars Hapie
1579_01,Earth,FALSE,F/311/P,55 Cancri e,26,FALSE,333,1819,0,1,0,Rankie Pughanders
1580_02,Earth,FALSE,G/246/S,TRAPPIST-1e,18,FALSE,428,0,36,0,424,Janita Hinesh
1581_01,Mars,TRUE,F/312/P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Cor Che
1581_02,Mars,TRUE,,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Prabon Che
1584_01,Earth,FALSE,F/314/P,TRAPPIST-1e,57,FALSE,433,0,0,371,0,Paulia Thony
1588_02,Europa,FALSE,E/99/P,55 Cancri e,35,FALSE,0,17394,0,724,0,Hyaduma Fullous
1593_01,Earth,FALSE,E/114/S,TRAPPIST-1e,23,FALSE,5,51,0,732,0,Gwendy Savaraldez
1597_01,Earth,TRUE,G/254/P,TRAPPIST-1e,31,FALSE,0,0,0,0,,Thewis Hahnstonsen
1602_01,Earth,FALSE,F/307/S,TRAPPIST-1e,18,FALSE,0,0,0,2681,55,Vina Chardsons
1615_03,Earth,FALSE,G/259/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Terina Lopelases
1625_02,Europa,FALSE,C/59/P,TRAPPIST-1e,29,FALSE,0,930,0,2113,98,Dabik Patimonne
1651_01,Earth,TRUE,G/266/P,PSO J318.5-22,43,FALSE,0,0,0,,0,Camina Wonglasquez
1661_01,Europa,FALSE,A/20/S,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Arin Fringh
1661_03,Europa,TRUE,A/20/S,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Quarkib Fringh
1669_02,Mars,TRUE,F/317/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Spuffs Spane
1672_01,Earth,FALSE,F/318/S,TRAPPIST-1e,29,FALSE,7,0,0,797,0,Elicia Solivers
1673_01,Earth,FALSE,F/330/P,55 Cancri e,16,FALSE,876,0,5,1,16,Benny Perrerojass
1688_01,Earth,FALSE,E/124/S,TRAPPIST-1e,27,FALSE,233,554,0,0,0,Tyle Webstenson
1688_03,Earth,TRUE,G/262/S,TRAPPIST-1e,19,FALSE,,0,0,0,0,Line Webstenson
1690_01,Earth,FALSE,F/335/P,TRAPPIST-1e,28,FALSE,0,26,88,5,754,Heryle Paulllegory
1696_01,Europa,FALSE,B/55/P,TRAPPIST-1e,43,FALSE,0,760,17,15331,427,Alam Iderinelay
1700_02,Europa,FALSE,B/74/S,TRAPPIST-1e,64,FALSE,0,4,0,6200,622,Solaron Waring
1708_01,Earth,FALSE,F/338/P,PSO J318.5-22,70,FALSE,0,3,1,2,1290,Lavey Hopez
1709_06,Mars,FALSE,D/61/S,TRAPPIST-1e,15,FALSE,1554,0,646,20,1241,Tyog Minen
1710_01,Earth,TRUE,G/276/P,PSO J318.5-22,20,FALSE,0,0,0,0,0,Andrey Mcgowaymond
1724_01,Europa,FALSE,A/21/S,55 Cancri e,59,FALSE,8,1563,0,73,31,Hekark Diateous
1727_01,Mars,TRUE,F/342/P,,,FALSE,0,0,0,0,0,Gibil Barte
1727_02,Mars,FALSE,D/54/P,55 Cancri e,52,FALSE,1279,0,1061,359,0,Emoles Barte
1728_01,Earth,FALSE,G/280/P,TRAPPIST-1e,38,FALSE,553,0,0,87,243,Elle Bakerson
1730_01,Earth,FALSE,E/106/P,55 Cancri e,17,FALSE,68,0,0,0,795,Elson Curton
1733_01,Earth,FALSE,F/344/P,TRAPPIST-1e,15,FALSE,1336,108,0,0,0,Stevey Chanan
1736_01,Earth,TRUE,G/284/P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Therry Blancoy
1738_01,Earth,FALSE,E/129/S,TRAPPIST-1e,18,FALSE,0,0,19,467,,Rosey Sawyerson
1748_03,Earth,FALSE,G/287/P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Keithy Burchrison
1749_01,Earth,TRUE,G/288/P,PSO J318.5-22,59,FALSE,0,0,0,0,0,Monald Coley
1758_01,Earth,FALSE,G/274/S,TRAPPIST-1e,55,FALSE,587,0,0,318,3,Maril Fielsenders
1766_01,Earth,FALSE,F/338/S,55 Cancri e,21,FALSE,112,0,0,0,1333,Ronne Adavisons
1771_01,Earth,FALSE,G/291/P,TRAPPIST-1e,35,FALSE,0,338,436,,0,Antone Cardner
1772_01,Mars,FALSE,F/348/P,TRAPPIST-1e,30,FALSE,1220,0,49,39,0,Cheats Butty
1774_01,Mars,TRUE,E/135/S,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Anakes Canie
1775_01,Earth,FALSE,G/277/S,TRAPPIST-1e,43,FALSE,0,0,870,0,14,Murie Mejiaddox
1778_01,Earth,TRUE,G/279/S,PSO J318.5-22,15,FALSE,0,0,0,0,0,Stanya Adkinson
1783_02,Earth,TRUE,G/281/S,PSO J318.5-22,21,FALSE,0,0,0,,0,Francy Garnettiz
1786_01,Earth,FALSE,F/342/S,TRAPPIST-1e,51,FALSE,28,94,0,34,638,Violey Jacostaney
1798_01,Earth,FALSE,E/137/S,TRAPPIST-1e,39,FALSE,1,275,33,376,105,Bel Mcfarley
1802_01,Earth,FALSE,E/109/P,TRAPPIST-1e,33,FALSE,0,0,2,787,1,Alley Brantuarez
1816_01,Europa,FALSE,C/68/S,TRAPPIST-1e,60,TRUE,1891,640,0,360,52,Naosura Dicomeng
1823_01,,FALSE,,TRAPPIST-1e,67,FALSE,143,68,496,182,9,Loree Byerson
1826_01,Earth,FALSE,F/351/S,55 Cancri e,16,FALSE,,231,569,2,0,Mollen Lewintos
1827_01,Earth,FALSE,F/352/S,55 Cancri e,24,FALSE,0,94,1,56,427,Chrisa Norrison
1829_01,Europa,FALSE,D/56/P,55 Cancri e,48,FALSE,0,3578,80,123,,
1829_03,Europa,FALSE,D/56/P,TRAPPIST-1e,22,FALSE,0,8882,21,2204,19,Luxion Clumshangs
1829_05,Europa,TRUE,D/56/P,55 Cancri e,23,FALSE,0,0,0,0,0,Atrinon Persed
1829_06,Europa,FALSE,D/56/P,TRAPPIST-1e,29,FALSE,0,699,0,0,1955,Ankark Persed
1844_02,Earth,TRUE,G/289/S,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Garley Stannondez
1854_01,Europa,FALSE,A/22/S,55 Cancri e,53,FALSE,0,13527,0,0,771,Gorab Unprive
1863_01,Earth,FALSE,F/370/P,55 Cancri e,58,FALSE,14,0,1081,0,0,Bony Handertiz
1872_01,Mars,TRUE,E/139/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Stote Wala
1878_01,Earth,FALSE,F/375/P,TRAPPIST-1e,49,FALSE,0,0,0,724,0,Fanna Chenson
1882_02,Europa,TRUE,,55 Cancri e,17,FALSE,0,0,0,0,0,Phonons Antcal
1886_01,Earth,FALSE,E/141/S,TRAPPIST-1e,26,FALSE,0,3,176,611,0,Briane Morrows
1891_01,Mars,TRUE,E/142/S,TRAPPIST-1e,52,FALSE,0,0,0,0,0,
1897_01,Europa,FALSE,C/72/S,55 Cancri e,39,FALSE,0,10153,1,78,5063,Zaurion Gocent
1928_01,Earth,FALSE,E/144/S,PSO J318.5-22,21,FALSE,0,0,107,166,388,Leence Anthon
1933_01,Earth,FALSE,E/118/P,TRAPPIST-1e,45,FALSE,10,0,0,,0,Timyra Hammons
1937_01,Earth,FALSE,F/368/S,TRAPPIST-1e,47,FALSE,7,877,17,0,0,Therly Knoxtones
1939_01,Mars,FALSE,F/385/P,TRAPPIST-1e,57,TRUE,975,0,295,39,0,Wacks Burta
1940_01,Mars,FALSE,F/386/P,TRAPPIST-1e,27,FALSE,120,0,1476,3,0,Wins Bate
1941_01,Earth,FALSE,F/370/S,TRAPPIST-1e,20,FALSE,717,0,0,0,0,Man Hendrewsons
1945_01,Earth,FALSE,E/120/P,TRAPPIST-1e,15,FALSE,0,0,787,0,0,Ambert Guezaley
1956_02,Mars,FALSE,D/68/S,PSO J318.5-22,44,,708,0,5,0,74,Mesh Pread
1959_02,Europa,FALSE,C/66/P,TRAPPIST-1e,40,FALSE,0,382,0,1,3822,
1964_01,Europa,FALSE,C/74/S,TRAPPIST-1e,63,FALSE,,869,1,375,3377,Altara Righturter
1968_01,Earth,TRUE,G/319/P,PSO J318.5-22,38,FALSE,0,0,0,0,0,Delody Traverdy
1969_01,Europa,FALSE,C/75/S,55 Cancri e,27,FALSE,,21066,0,2448,2293,Unukath Sandul
1976_04,Europa,FALSE,B/82/S,TRAPPIST-1e,39,FALSE,1,2972,0,3175,1,Zinoth Lansuffle
1980_02,Earth,FALSE,G/312/S,TRAPPIST-1e,29,FALSE,1434,5,0,0,0,Man Freevenson
1988_01,Earth,TRUE,G/321/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Eleaha Wallerson
1991_02,Earth,FALSE,E/146/S,TRAPPIST-1e,22,FALSE,213,85,352,12,1,Aude Palmes
1994_01,Earth,FALSE,E/125/P,TRAPPIST-1e,17,FALSE,0,0,249,537,5,Cary Pagedy
2009_01,Europa,FALSE,B/59/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Aldibah Contery
2010_01,Earth,TRUE,G/324/P,PSO J318.5-22,33,FALSE,0,0,0,0,,Candyn Gregordy
2011_01,Earth,TRUE,G/318/S,PSO J318.5-22,46,FALSE,0,0,0,0,,Tonyn Bartines
2019_02,Europa,,B/83/S,55 Cancri e,20,FALSE,0,162,0,148,7619,Okulus Oppressive
2022_01,Earth,FALSE,F/390/S,PSO J318.5-22,36,FALSE,0,809,0,86,0,Gracia Houseson
2026_01,Earth,TRUE,G/323/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Marlly Warrishales
2032_01,Mars,TRUE,F/402/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Powl Shcad
2041_01,Earth,TRUE,G/327/P,TRAPPIST-1e,64,FALSE,,0,0,0,0,Pattin Weavesend
2044_01,Earth,FALSE,F/396/S,TRAPPIST-1e,27,,0,0,634,1,23,Breney Conleydenan
2055_03,Earth,TRUE,G/330/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,
2055_05,Earth,TRUE,G/330/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Harlen Woodwinez
2056_01,Earth,TRUE,G/331/P,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Marynk Hanghanson
2062_01,Mars,,F/398/S,TRAPPIST-1e,17,FALSE,583,0,753,0,0,
2067_01,Europa,TRUE,C/70/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Alatrin Sprender
2067_02,Europa,FALSE,C/70/P,TRAPPIST-1e,27,TRUE,0,0,72,668,2713,Asellan Sprender
2071_01,Europa,FALSE,C/78/S,55 Cancri e,45,FALSE,0,3559,0,3615,163,Zaninon Subateful
2071_02,Europa,FALSE,C/78/S,55 Cancri e,28,FALSE,167,2406,71,283,650,Alduson Subateful
2082_01,Earth,FALSE,G/335/P,TRAPPIST-1e,20,FALSE,0,0,4,35,769,Carlie Kirks
2084_02,Europa,TRUE,A/16/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Dyonon Boltund
2086_02,Europa,FALSE,A/26/S,TRAPPIST-1e,19,FALSE,0,1342,0,152,556,Aldera Wasterivel
2087_01,Earth,FALSE,F/408/S,TRAPPIST-1e,54,FALSE,0,0,872,0,1,Olliey Brownings
2092_02,Mars,FALSE,E/153/S,TRAPPIST-1e,43,FALSE,546,0,41,710,0,Wins Stpie
2092_05,Mars,FALSE,D/70/S,TRAPPIST-1e,22,FALSE,2300,0,22,256,0,Jur Stpie
2102_01,Europa,FALSE,C/79/S,TRAPPIST-1e,30,FALSE,63,9314,249,2624,4538,Giedia Seadler
2117_01,Europa,FALSE,,TRAPPIST-1e,31,FALSE,0,8718,0,13036,267,Azet Rocketedy
2120_01,Mars,FALSE,D/73/S,TRAPPIST-1e,49,FALSE,0,0,1058,0,0,Prah Bla
2135_02,Earth,,E/129/P,TRAPPIST-1e,23,FALSE,426,0,362,0,0,Aarone Monroellynn
2136_01,Earth,FALSE,G/343/S,TRAPPIST-1e,61,FALSE,2,0,17,868,28,Sallie Waltonnedy
2137_01,Mars,TRUE,F/423/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Lopedo Ruité
2137_03,Mars,FALSE,F/423/P,55 Cancri e,4,FALSE,0,0,0,0,0,Slig Queke
2139_01,Mars,TRUE,F/417/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Gibil Razo
2140_01,Earth,FALSE,F/424/P,TRAPPIST-1e,18,FALSE,0,0,698,0,0,Andra Drakeekss
2141_01,Earth,FALSE,E/130/P,55 Cancri e,66,FALSE,0,0,1610,0,0,Annaha Rivanseney
2143_02,Earth,TRUE,G/345/S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Thel Miltongson
2148_01,Earth,FALSE,F/420/S,TRAPPIST-1e,13,FALSE,579,226,61,1,7,Ellana Grahangory
2150_01,Earth,TRUE,G/346/P,PSO J318.5-22,38,FALSE,0,0,0,0,0,Walley Prickmantes
2154_01,Earth,FALSE,G/348/P,TRAPPIST-1e,19,FALSE,78,0,0,550,0,Regana Barles
2158_01,Earth,FALSE,F/423/S,TRAPPIST-1e,21,FALSE,0,820,0,45,0,Joyn Moraleney
2161_01,Mars,TRUE,F/429/P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Poselk Sidie
2164_01,Europa,TRUE,B/63/P,TRAPPIST-1e,21,,0,0,0,0,0,Coxaton Queldry
2172_01,Earth,FALSE,G/347/S,PSO J318.5-22,23,FALSE,0,774,0,0,0,Belly Barbes
2179_01,Europa,FALSE,C/80/S,TRAPPIST-1e,30,FALSE,437,3585,0,4488,281,Eltaird Dianket
2180_01,Earth,FALSE,F/428/S,55 Cancri e,24,FALSE,1,0,0,318,247,Coreen Masquez
2186_01,Earth,TRUE,G/350/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Ivanne Johnsby
2187_01,Earth,FALSE,F/437/P,TRAPPIST-1e,30,FALSE,0,236,0,1149,0,Hary Wiggson
2203_01,Mars,FALSE,D/76/S,TRAPPIST-1e,43,FALSE,2019,0,560,0,0,Guanch Boyst
2219_01,Earth,TRUE,,55 Cancri e,18,FALSE,0,0,0,0,0,Milda Woodwin
2224_01,Earth,FALSE,F/435/S,TRAPPIST-1e,14,FALSE,0,600,0,204,0,Dessie Polloantes
2234_01,Mars,TRUE,F/448/P,55 Cancri e,20,FALSE,0,0,0,0,0,Newtch Gen
2237_01,Europa,FALSE,C/83/S,55 Cancri e,28,FALSE,0,162,741,3733,99,Skatik Fushausive
2251_02,Europa,FALSE,A/29/S,TRAPPIST-1e,58,FALSE,2,1,14,2,1153,Zaurion Hoodjuded
2262_01,Earth,FALSE,G/365/P,55 Cancri e,43,FALSE,485,4,136,48,0,Clarry Kimpson
2264_01,Earth,FALSE,F/442/S,TRAPPIST-1e,39,FALSE,0,0,13,0,868,Lanedy Youngrayes
2267_01,Mars,FALSE,E/161/S,TRAPPIST-1e,43,FALSE,2318,0,647,81,0,Gratsp Meake
2268_01,Earth,TRUE,G/366/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Camiet Mcbriggins
2270_01,Mars,FALSE,F/459/P,TRAPPIST-1e,46,FALSE,171,0,1257,5,0,Spuffs Fla
2279_01,Europa,FALSE,B/91/S,55 Cancri e,47,FALSE,0,140,,85,3970,Axionon Pippoppere
2281_01,Earth,FALSE,E/136/P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Rica Hoppers
2284_01,Mars,FALSE,F/463/P,TRAPPIST-1e,18,FALSE,262,302,1127,4225,0,Poloos Butte
2300_01,Europa,FALSE,C/81/P,55 Cancri e,19,FALSE,0,,0,0,8195,Genubik Alcemblery
2300_02,Europa,FALSE,C/81/P,55 Cancri e,34,FALSE,0,22,,3028,3768,Arid Alcemblery
2301_02,Earth,FALSE,G/367/S,55 Cancri e,37,FALSE,1508,,0,1,0,Weslie Hodgesss
2306_03,Europa,FALSE,C/82/P,TRAPPIST-1e,22,FALSE,0,297,3,676,2924,Asellum Colensid
2308_02,Europa,FALSE,D/77/S,55 Cancri e,49,FALSE,9,2426,95,1249,168,Beten Pringrous
2308_03,Europa,FALSE,D/77/S,TRAPPIST-1e,33,FALSE,0,2012,1,9124,4,Asellum Pringrous
2310_01,Europa,TRUE,D/68/P,55 Cancri e,60,FALSE,0,0,0,0,0,Alaron Holiabler
2310_03,Europa,FALSE,D/68/P,TRAPPIST-1e,59,FALSE,0,2210,0,4085,11,Elebara Pleele
2314_01,Earth,TRUE,G/370/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Troyce Folemonley
2315_01,Europa,TRUE,B/67/P,55 Cancri e,34,FALSE,0,0,0,0,0,Murzima Singmage
2317_01,Earth,FALSE,G/372/S,TRAPPIST-1e,39,FALSE,0,454,0,454,0,Ronia Gainebergan
2318_01,Earth,FALSE,F/470/P,TRAPPIST-1e,18,FALSE,128,37,626,0,5,Lindy Bradamss
2321_01,Earth,TRUE,G/373/S,PSO J318.5-22,25,FALSE,0,0,0,0,0,Claura Petermandez
2345_01,Earth,TRUE,G/378/S,PSO J318.5-22,53,FALSE,0,,0,0,0,Evane Brightez
2347_01,Earth,,F/477/P,55 Cancri e,28,FALSE,613,22,0,0,0,Evaley Wellierras
2347_03,Earth,TRUE,G/377/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Ward Wellierras
2349_01,Earth,FALSE,G/379/S,TRAPPIST-1e,35,FALSE,0,722,0,0,185,All Brookes
2361_02,Earth,FALSE,F/481/P,,29,FALSE,0,0,792,0,0,Megany Belley
2382_01,Earth,FALSE,F/488/P,55 Cancri e,41,FALSE,0,33,0,1324,0,
2384_03,Earth,FALSE,G/383/S,55 Cancri e,11,FALSE,0,0,0,0,0,Cathya Pollarkeeks
2384_04,Earth,FALSE,G/383/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Loreen Cleachrand
2390_01,Earth,,G/385/P,TRAPPIST-1e,24,FALSE,0,0,,59,4120,Joelan Burrilllins
2398_01,Earth,FALSE,F/490/P,TRAPPIST-1e,21,FALSE,0,780,44,0,5,Loresa Barnolaney
2417_01,Earth,FALSE,G/393/P,TRAPPIST-1e,32,FALSE,11,31,0,836,9,Shanya Mcgowaymond
2421_01,Mars,FALSE,E/145/P,TRAPPIST-1e,22,,0,0,0,0,0,Comats Sepie
2432_01,Earth,FALSE,F/499/P,TRAPPIST-1e,19,FALSE,0,0,79,,0,Cellex Anthompson
2441_01,Earth,FALSE,F/468/S,55 Cancri e,17,FALSE,0,11,493,0,372,Tamin Bowenasey
2444_01,Earth,FALSE,F/506/P,55 Cancri e,43,FALSE,6,236,3,448,54,Benew Pentss
2445_01,Earth,FALSE,E/170/S,,43,FALSE,602,3,27,89,69,Sanney Lerez
2451_01,,TRUE,G/395/S,PSO J318.5-22,16,FALSE,0,0,0,0,0,Valey Currisones
2452_01,Earth,FALSE,F/470/S,55 Cancri e,42,FALSE,526,2,28,161,,Lorey Wiggs
2453_01,Mars,TRUE,E/147/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Ter Teake
2454_01,Earth,FALSE,F/510/P,TRAPPIST-1e,19,FALSE,0,0,0,157,644,Jeandy Monroellynn
2458_01,Earth,FALSE,F/511/P,TRAPPIST-1e,21,FALSE,31,93,578,0,0,Rald Mcphernard
2463_01,Earth,FALSE,E/171/S,TRAPPIST-1e,48,FALSE,58,0,12,,0,Leondy Johnshines
2470_01,Earth,FALSE,G/398/S,TRAPPIST-1e,23,FALSE,139,0,0,567,0,Mollen Bookst
2486_02,Earth,FALSE,F/513/P,TRAPPIST-1e,17,FALSE,584,738,54,0,621,Alber Lopelases
2491_01,Earth,FALSE,G/401/S,PSO J318.5-22,25,FALSE,2,2762,552,0,1391,Eila Haydenzier
2498_01,Earth,FALSE,E/176/S,TRAPPIST-1e,14,FALSE,148,0,34,808,0,Dorice Kellson
2506_03,Europa,FALSE,A/19/P,55 Cancri e,23,FALSE,36,2467,0,381,803,Alchird Apenelexy
2512_01,Europa,FALSE,C/91/S,55 Cancri e,33,FALSE,0,8759,0,2788,4513,Sabiton Parymider
2518_02,Europa,TRUE,C/87/P,55 Cancri e,28,FALSE,0,0,0,0,0,Alsafik Fouseding
2519_01,Earth,FALSE,F/485/S,TRAPPIST-1e,24,FALSE,172,775,344,0,0,Lyde Whitez
2520_01,Europa,FALSE,C/88/P,TRAPPIST-1e,59,FALSE,0,5407,0,285,1135,Arrai Crantiale
2523_01,Europa,TRUE,B/73/P,55 Cancri e,23,FALSE,0,0,,0,0,Minopus Oilpfulle
2527_01,Earth,TRUE,G/405/S,PSO J318.5-22,38,,0,0,0,0,0,Dianie Brownings
2532_02,Mars,TRUE,F/489/S,TRAPPIST-1e,69,FALSE,0,0,0,0,0,Goldch Traie
2537_01,Earth,FALSE,E/152/P,PSO J318.5-22,23,FALSE,0,9,292,35,349,Dwin Meltoney
2540_01,Mars,FALSE,E/177/S,TRAPPIST-1e,24,FALSE,345,0,451,0,582,Weers Chort
2544_01,Europa,FALSE,B/97/S,55 Cancri e,6,FALSE,0,0,0,0,0,Majoth Sernator
2546_01,Earth,FALSE,F/491/S,TRAPPIST-1e,36,FALSE,548,179,24,0,77,Etha Shawatson
2547_02,Europa,FALSE,A/20/P,55 Cancri e,41,FALSE,0,12809,2,2835,1514,Coxak Sometery
2549_02,Mars,FALSE,F/522/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Rios Prin
2552_01,Earth,FALSE,F/492/S,TRAPPIST-1e,19,FALSE,0,1124,4,0,0,Arlen Vincenton
2558_01,Mars,FALSE,F/525/P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Chios Katte
2560_03,Earth,FALSE,G/412/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Ireene Loway
2565_01,Mars,TRUE,F/527/P,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Miloss Lepie
2572_01,Europa,TRUE,C/93/S,55 Cancri e,21,FALSE,0,0,0,0,0,Sheratz Suptibler
2573_01,Europa,TRUE,C/90/P,55 Cancri e,28,FALSE,0,0,0,0,0,Luxinon Supriouse
2581_01,Earth,FALSE,E/156/P,TRAPPIST-1e,20,FALSE,496,20,16,0,254,Eulah Conney
2588_01,Earth,FALSE,G/419/P,TRAPPIST-1e,28,FALSE,4,166,743,0,0,Lardy Cardner
2591_02,Earth,FALSE,G/413/S,TRAPPIST-1e,23,FALSE,0,121,0,568,128,Breney Coolerson
2596_01,Mars,FALSE,D/77/P,TRAPPIST-1e,20,FALSE,59,0,1646,1657,0,Pon Stpie
2602_01,Mars,TRUE,E/158/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Oakes Seche
2607_04,Europa,FALSE,B/99/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Ainoxa Plattering
2609_01,Earth,TRUE,G/416/S,PSO J318.5-22,,FALSE,0,0,0,0,0,Vana Hopez
2618_01,,TRUE,E/159/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Rassias Freednal
2619_01,Earth,FALSE,F/504/S,55 Cancri e,17,FALSE,2000,0,0,0,0,Elaney Chanan
2628_02,Europa,FALSE,A/21/P,55 Cancri e,51,FALSE,0,6,0,2085,67,Sadlam Amoutake
2635_01,Mars,FALSE,D/78/P,TRAPPIST-1e,18,FALSE,1867,0,29,72,,Oafron Babre
2648_01,Earth,FALSE,G/421/S,TRAPPIST-1e,23,FALSE,490,313,0,6,0,Allena Sullones
2658_01,Earth,FALSE,F/549/P,TRAPPIST-1e,21,,366,1136,795,132,0,Craine Gentledges
2663_01,Earth,FALSE,F/552/P,55 Cancri e,13,FALSE,0,0,0,4,811,Penne Douglasen
